slug,title,dates,host_university,host_kind,host_basis,region,format,devpost_participants,admissions_gate,devpost_eligibility_text,mlh_member,mlh_listing,qs_2026,qs_2026_value,qs_source
cs-girlies-wellness-hackathon,CS Girlies Annual Hackathon - Technology For Wellness,"Aug 14 - 16, 2026",,independent,"online, organizer Computer Science Girlies",online_global,online,776,no,,no,,,,
deltahacks-12,DeltaHacks 12,"Jan 10 - 11, 2026",McMaster University,university,location,north_america,in_person,521,yes,Hackers accepted from portal.deltahacks.com,yes,DeltaHacks,=173,173.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [McMaster University]"
devfest-2026,DevFest 2026,"Feb 07 - 08, 2026",Columbia University,university,location,north_america,in_person,562,no,,yes,DevFest '26,=38,38.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Columbia University]"
devleague-2026,DevLeague 2026,"Aug 21 - 22, 2026",,independent,organizer TalentLabs,north_america,in_person,125,no,DevLeague 2026 Participants,no,,,,
diamondhacks-2026,DiamondHacks 2026,"Apr 04 - 05, 2026","University of California, San Diego",university,organizer ACM @ UCSD,north_america,in_person,366,no,,yes,DiamondHacks 2026,66,66.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of California, San Diego (UCSD)]"
ds-x,DS+X,"Oct 25 - 26, 2025",Boston University,university,"location, organizer BU Spark!",north_america,in_person,148,no,,no,,=88,88.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Boston University]"
ellehacks-2026,ElleHacks 2026,"Jan 30 - Feb 01, 2026","York University (Toronto, Canada)",university,location Accolade East (York),north_america,in_person,305,yes,Accepted Participants,yes,ElleHacks,333,333.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [York University]"
emory-hacks-2025-fall,Emory Hacks 2025 Fall,"Nov 14 - 16, 2025",Emory University,university,location,north_america,in_person,103,yes,Only those that are accepted after registration.,yes,Emory Hacks,182,182.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Emory University]"
hack-arizona-2026,Hack Arizona 2026,"Apr 25 - 26, 2026",University of Arizona,university,location Health Sciences Innovation Building,north_america,in_person,126,no,,yes,Hack Arizona,=287,287.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [The University of Arizona]"
hack-brooklyn-2026,Hack Brooklyn,"Apr 17 - 19, 2026",Brooklyn College (CUNY),university,location,north_america,in_person,88,yes,Apply: https://forms.gle/1EeJYjHyM6UDbp8aA,no,,=613,613.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [City University of New York] parent system rank; no separate entry"
hack-brown-2026,Hack@Brown 2026,"Jan 31 - Feb 01, 2026",Brown University,university,location,north_america,in_person,217,no,Registered undergraduate/masters students,yes,Hack@Brown,69,69.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Brown University]"
hack-for-humanity-2026,Hack For Humanity 2026,"Feb 28 - Mar 01, 2026",Santa Clara University,university,organizer,north_america,in_person,490,no,,no,,not ranked,,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt)"
hack-for-humanity-26,Hack for Humanity | 2026,"Feb 01 - 28, 2026",,independent,"online, organizer Kuba Apps",online_global,online,768,no,,no,,,,
hack-ireland-2025,Hack Ireland 2025,"Feb 22 - 23, 2025",,independent,"Dogpatch Labs, Dublin",europe,in_person,156,yes,Admitted hackers only,no,,,,
hack-mit-2023,HackMIT 2023,"Sep 16 - 17, 2023",Massachusetts Institute of Technology,university,location,north_america,in_person,1071,no,,no,,1,1.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Massachusetts Institute of Technology (MIT)]"
hack-western-12,Hack Western 12,"Nov 21 - 23, 2025","Western University (London, Ontario, Canada)",university,"Hack Western, London ON",north_america,in_person,283,yes,Accepted Hackers from Application Portal,yes,Hack Western 12,151,151.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Western University]"
hack4her-mty,Hack4Her 2026,"Jun 06 - 07, 2026",Tecnológico de Monterrey,university,"location, organizer",latin_america,in_person,293,no,,yes,Hack4Her,=187,187.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Tecnológico de Monterrey]"
hackbeanpot2025,HackBeanpot 2025,"Feb 07 - 09, 2025","Northeastern University (Boston, USA)",university,location,north_america,in_person,145,no,,no,,384,384.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Northeastern University]"
hackcwru-012025,HackCWRU 2026: Ideas into Impact,"Jan 23 - 25, 2026",Case Western Reserve University,university,location,north_america,in_person,164,no,,no,,=294,294.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Case Western Reserve University]"
hackdartmouth-xi,HackDartmouth XI,"Apr 11 - 12, 2026",Dartmouth College,university,"location, organizer",north_america,in_person,77,no,In-person HackDartmouth Attendees,yes,HackDartmouth XI,=247,247.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Dartmouth College]"
hackduke-code-for-good-2026,HackDuke: Code For Good 2026,"Mar 21 - 22, 2026",Duke University,university,location,north_america,in_person,151,yes,Apply @ portal.hackduke.org,yes,HackDuke Code For Good,62,62.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Duke University]"
hackeurope,HackEurope,"Feb 21 - 22, 2026",,independent,"multi city (Dublin, Paris, Stockholm), independent organizer",europe,in_person,759,yes,Approved and registered HackEurope attendees,no,,,,
hackgt-12,HackGT 12: Midnight at the Museum,"Sep 27 - 28, 2025",Georgia Institute of Technology,university,"HackGT, organizer HexLabs (Georgia Tech)",north_america,in_person,910,no,,yes,HackGT,=123,123.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Georgia Institute of Technology]"
hackharvard-2025,HackHarvard 2025: Compile the Decade,"Oct 03 - 05, 2025",Harvard University,university,organizer HackHarvardCollege,north_america,in_person,528,no,,yes,HackHarvard,5,5.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Harvard University]"
hackillinois-2026,HackIllinois 2026,"Feb 28 - Mar 01, 2026",University of Illinois Urbana-Champaign,university,location Siebel Center,north_america,in_person,678,no,,yes,HackIllinois,=70,70.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Illinois at Urbana-Champaign]"
hackku26,HackKU26,"Apr 18 - 19, 2026",University of Kansas,university,"location, organizer",north_america,in_person,241,no,,yes,HackKU,=465,465.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Kansas]"
hacklahoma-2026,Hacklahoma 2026,"Feb 07 - 08, 2026",University of Oklahoma,university,location,north_america,in_person,225,no,,yes,Hacklahoma,=664,664.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Oklahoma]"
hacklondon-2026,HackLondon 2026,"Feb 21 - 22, 2026",King's College London,university,"organizer, location Bush House",europe,in_person,230,no,Students who have a ticket on luma.com/4yis1lll,yes,HackLondon,31,31.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [King's College London]"
hackmty2025,HackMty 2025,"Oct 24 - 26, 2025",Tecnológico de Monterrey,university,location,latin_america,in_person,821,no,,yes,HackMTY,=187,187.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Tecnológico de Monterrey]"
hacknc-2025,HackNC 2025,"Oct 11 - 12, 2025",University of North Carolina at Chapel Hill,university,location,north_america,in_person,471,no,,yes,HackNC 2025,=140,140.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of North Carolina, Chapel Hill]"
hacknroll2026,Hack&Roll 2026,"Jan 16 - 17, 2026",National University of Singapore,university,organizer NUS Hackers,asia_pacific,in_person,614,no,Register on the Hack&Roll website,no,,8,8.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [National University of Singapore (NUS)]"
hacknyu-2025,HackNYU 2025,"Feb 08 - 09, 2025",New York University,university,HackNYU,north_america,in_person,642,no,,yes,Hack NYU,55,55.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [New York University (NYU)]"
hackprinceton-fall-2025,HackPrinceton Fall 2025,"Nov 07 - 09, 2025",Princeton University,university,location,north_america,in_person,596,no,,yes,HackPrinceton,=25,25.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Princeton University]"
hackpsu-spring-2026,HackPSU Spring 2026,"Mar 28 - 29, 2026",Pennsylvania State University,university,"HackPSU, ECoRE Building",north_america,in_person,251,yes,College students whose applications are accepted,no,,=82,82.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Pennsylvania State University]"
hackrice-15,HackRice 15,"Sep 19 - 21, 2025",Rice University,university,"location, organizer",north_america,in_person,299,no,,yes,HackRice,=119,119.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Rice University]"
hackrpi-2025,HackRPI 2025,"Nov 15 - 16, 2025",Rensselaer Polytechnic Institute,university,"HackRPI, Darrin Communications Center",north_america,in_person,233,no,,yes,HackRPI 2025,695,695.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Rensselaer Polytechnic Institute]"
hacktech-by-caltech-2026,Hacktech by Caltech 2026,"Apr 25 - 26, 2026",California Institute of Technology,university,"location, organizer",north_america,in_person,198,no,,yes,Hacktech,10,10.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [California Institute of Technology (Caltech)]"
hacktx2025,HackTX 2025,"Oct 18 - 19, 2025",University of Texas at Austin,university,location,north_america,in_person,728,no,,yes,HackTX 25,68,68.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Texas at Austin]"
hackumass-xiii,HackUMass XIII,"Nov 07 - 09, 2025",University of Massachusetts Amherst,university,HackUMass,north_america,in_person,580,no,,yes,HackUMass,=247,247.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Massachusetts Amherst]"
hackupc-2026,HackUPC 2026,"Apr 24 - 26, 2026","Universitat Politècnica de Catalunya (UPC, Barcelona)",university,location,europe,in_person,588,yes,Students who apply on our website and get accepted,yes,HackUPC,=392,392.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Universitat Politècnica de Catalunya · BarcelonaTech (UPC)]"
henhacks-2026,HenHacks 2026,"Feb 28 - Mar 01, 2026",University of Delaware,university,"location, organizer",north_america,in_person,403,no,,yes,HenHacks,=553,553.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Delaware]"
imaginehack2026,ImagineHack 2026,"Jun 19 - 20, 2026",Taylor's University (Malaysia),university,location,asia_pacific,in_person,170,no,Participants who registered for ImagineHack 2026,no,,=253,253.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Taylor's University]"
innovation-hacks-2,Innovation Hacks 2.0 - 2026,"Apr 04 - 05, 2026",Arizona State University,university,location,north_america,in_person,347,no,,yes,Innovation Hacks,=173,173.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Arizona State University]"
interhackbcn,InterHackBCN,"May 09 - 10, 2026",,independent,"Parc Tecnològic de Barcelona, independent organizer",europe,in_person,226,no,,yes,INTERHACK BCN,,,
jumbohack-2025,JumboHack 2025,"Feb 22 - 23, 2025",Tufts University,university,"organizer JumboCode, Joyce Cummings Center",north_america,in_person,145,no,,no,,=334,334.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Tufts University]"
jumbohack-2026,JumboHack 2026,"Feb 21 - 22, 2026",Tufts University,university,"organizer JumboCode, Joyce Cummings Center",north_america,in_person,90,no,,no,,=334,334.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Tufts University]"
kenthackit,KentHackIt,"May 09 - 10, 2026",University of Kent,university,location,europe,in_person,36,no,,yes,KentHackIt,=397,397.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Kent]"
la-hacks-2025,LA Hacks 2025,"Apr 25 - 27, 2025","University of California, Los Angeles",university,Pauley Pavilion (UCLA),north_america,in_person,583,yes,Must apply online at https://lahacks.com/.,yes,LA Hacks,46,46.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of California, Los Angeles (UCLA)]"
la-hacks-2026,LA Hacks 2026,"Apr 24 - 26, 2026","University of California, Los Angeles",university,Pauley Pavilion (UCLA),north_america,in_person,974,yes,Must apply online at https://lahacks.com/,yes,LA Hacks,46,46.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of California, Los Angeles (UCLA)]"
luddyhacks,Luddy Hacks,"Apr 04 - 06, 2025",Indiana University Bloomington,university,organizer,north_america,in_person,255,no,Indiana University Students Only,no,,=306,306.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Indiana University Bloomington]"
mhacks-2025,MHacks 2025,"Sep 27 - 28, 2025",University of Michigan (Ann Arbor),university,organizer,north_america,in_person,380,no,,yes,MHacks 25,45,45.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Michigan-Ann Arbor]"
newhacks-2025,NewHacks 2025,"Oct 25 - 26, 2025",University of Toronto,university,"organizer IEEE U of T, Bahen Centre",north_america,in_person,253,no,,yes,NewHacks 2025,29,29.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Toronto]"
nus-fintech-summit-2026, NUS Fintech Summit 2026,"Jan 06 - 08, 2026",National University of Singapore,university,organizer NUS Fintech Society (online),asia_pacific,online,212,no,,no,,8,8.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [National University of Singapore (NUS)]"
nwhacks-2026,nwHacks 2026,"Jan 17 - 18, 2026",University of British Columbia,university,location,north_america,in_person,631,no,,yes,nwHacks,40,40.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of British Columbia]"
oregonhacks,OregonHacks,"Aug 15 - 17, 2026",,independent,"online, independent organizer",north_america,online,212,no,,no,,,,
sb-hacks-xii,SB Hacks XII,"Jan 10 - 11, 2026","University of California, Santa Barbara",university,"SB Hacks, Corwin Pavilion (UCSB)",north_america,in_person,341,yes,"Admitted Univ Students, Admitted Graduate Students",yes,SB Hacks XII,179,179.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of California, Santa Barbara (UCSB)]"
stem-connect-fall2025,STEM Connect Hackathon Fall 2025,"Sep 19 - 22, 2025",,independent,"online, organizer SASE",online_global,online,259,no,,no,,,,
steminate-hacks-2026,STEMINATE HACKS 2026,"Jun 07 - 14, 2026",,independent,"online, organizer STEMINATE CLUB",online_global,online,280,no,,no,,,,
swamphacks-xi,SwampHacks XI,"Jan 23 - 25, 2026",University of Florida,university,location,north_america,in_person,411,no,,yes,SwampHacks XI,=212,212.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Florida]"
terrahacks-2025,TerraHacks 2025,"Aug 02 - 03, 2025",Toronto Metropolitan University,university,location Daphne Cockwell Complex (TMU),north_america,in_person,257,no,,yes,TerraHacks2025,711-720,715.5,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Toronto Metropolitan University]"
treehacks-2026,TreeHacks 2026,"Feb 14 - 15, 2026",Stanford University,university,location,north_america,in_person,1096,yes,Invited TreeHacks participants,no,,3,3.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Stanford University]"
uncommon-hacks-2026,Uncommon Hacks 2026,"May 16 - 17, 2026",University of Chicago,university,location Polsky Exchange (UChicago),north_america,in_person,136,yes,Must apply online at https://uncommonhacks.com/,no,,13,13.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Chicago]"
unihack2026,"UNIHACK 2026, funded by the European Union","Mar 13 - 15, 2026",,independent,"online, independent organizer UNIHACK (Australia)",asia_pacific,online,887,no,UNIHACK registered participants,no,,,,
uofthacks-13,UofTHacks 13,"Jan 17 - 18, 2026",University of Toronto,university,location Myhal Centre,north_america,in_person,520,no,,no,,29,29.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Toronto]"
usaii-global-ai-hackathon-2026,USAII® Global AI Hackathon 2026,"Jun 14 - 22, 2026",,independent,"online, organizer USAII",online_global,online,6065,no,,no,,,,
uwb-hacks-the-future,UWB Hacks: The Future!,"Feb 24 - Apr 26, 2026",University of Washington (note: the event is at the Bothell campus),university,"location, organizer UWB ACM",north_america,in_person,462,no,,yes,UWB Hacks 26: The Future!,81,81.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [University of Washington] parent rank; Bothell has no separate entry"
vibe-coder-hackathon,vibe coder hackathon,"Jan 15 - 31, 2026",,independent,"online, organizer Hack South West",online_global,online,179,no,,no,,,,
vibehack-london-2026,VibeHack London 2026,"Jun 06 - 07, 2026",University College London,university,"location UCL, organizer CoAI Club",europe,in_person,149,no,,no,,9,9.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [UCL]"
vthacks-13,VTHacks 13,"Sep 26 - 28, 2025",Virginia Tech,university,organizer TechHackers at VT,north_america,in_person,407,no,,yes,VTHacks 13,=358,358.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Virginia Polytechnic Institute and State University]"
wildhacks-2026,WildHacks,"Apr 11 - 12, 2026",Northwestern University,university,"WildHacks, Technological Institute (Northwestern)",north_america,in_person,248,no,Registered WildHacks members only,yes,WildHacks,=42,42.0,"QS World University Rankings 2026 data file, qs-topuniversities.cn (2ef80177bf0f59cffb6ebea7e5cc43a8.txt) [Northwestern University]"
